정류장순번,dow,hour,pred
1,0,0,0.0
1,0,1,0.0
1,0,2,0.0
1,0,3,0.0
1,0,4,0.3068
1,0,5,1.4113
1,0,6,0.4443
1,0,7,0.4618
1,0,8,1.4363
1,0,9,1.3831
1,0,10,0.4512
1,0,11,1.1031
1,0,12,0.0
1,0,13,1.344
1,0,14,1.0298
1,0,15,2.9774
1,0,16,1.3551
1,0,17,1.9037
1,0,18,0.9606
1,0,19,0.0
1,0,20,0.977
1,0,21,0.9857
1,0,22,0.0
1,0,23,0.0
1,1,0,0.0
1,1,1,0.0
1,1,2,0.0
1,1,3,0.0
1,1,4,1.1631
1,1,5,1.1631
1,1,6,1.162
1,1,7,1.1408
1,1,8,1.5481
1,1,9,5.4479
1,1,10,0.4312
1,1,11,0.4127
1,1,12,1.432
1,1,13,1.4344
1,1,14,1.451
1,1,15,3.0846
1,1,16,1.9068
1,1,17,1.4606
1,1,18,1.9108
1,1,19,0.968
1,1,20,0.9844
1,1,21,0.4115
1,1,22,0.4115
1,1,23,0.0
1,2,0,0.0
1,2,1,0.0
1,2,2,0.0
1,2,3,0.0
1,2,4,0.0
1,2,5,1.6423
1,2,6,0.4483
1,2,7,1.1421
1,2,8,1.1238
1,2,9,1.6483
1,2,10,0.4328
1,2,11,1.1071
1,2,12,2.1561
1,2,13,2.1561
1,2,14,0.0
1,2,15,1.461
1,2,16,2.958
1,2,17,0.9874
1,2,18,0.9888
1,2,19,0.0
1,2,20,1.0019
1,2,21,1.4834
1,2,22,0.0
1,2,23,0.0
1,3,0,0.0
1,3,1,0.0
1,3,2,0.0
1,3,3,0.0
1,3,4,0.0
1,3,5,3.1848
1,3,6,3.4375
1,3,7,1.7562
1,3,8,1.7463
1,3,9,1.7194
1,3,10,1.1233
1,3,11,1.5796
1,3,12,1.5028
1,3,13,1.5052
1,3,14,6.3351
1,3,15,3.1921
1,3,16,0.0
1,3,17,2.2421
1,3,18,1.5768
1,3,19,0.0
1,3,20,3.2725
1,3,21,1.5766
1,3,22,0.4153
1,3,23,0.0
1,4,0,0.0
1,4,1,0.0
1,4,2,0.0
1,4,3,0.0
1,4,4,0.0
1,4,5,1.1949
1,4,6,0.452
1,4,7,1.8159
1,4,8,1.7866
1,4,9,1.7592
1,4,10,1.1404
1,4,11,1.6508
1,4,12,1.107
1,4,13,1.5812
1,4,14,1.6044
1,4,15,1.6255
1,4,16,1.6297
1,4,17,4.6351
1,4,18,1.7119
1,4,19,0.3718
1,4,20,0.3685
1,4,21,0.0
1,4,22,1.0608
1,4,23,0.0
1,5,0,0.0
1,5,1,0.0
1,5,2,0.0
